case_id,company,report_pdf_path,passage_id,heading,page,passage_type,text,quality_rating,reviewer_id,notes
M7-QUALITY-0029,ACT,data/raw/ACT/2017/annual_report.pdf,0b2d4535-f47b-4a5e-bb40-0fe11fa49211,,79,MULTI_PARAGRAPH,"We have expanded Allegra’s wellness screenings into Namibia and India. The company will continue pursuing this expansion across borders and industries through building strategic partnerships.

The impending NHI presents an opportunity for Allegra’s software solutions to create an EHR that links the public sector to primary health clinics. Patients will be able to easily access care on the move. The uncertainty surrounding NHI represents a risk and a challenge. However, Allegra is confident that we have the expertise and resources to be a key service provider to this critical initiative.

As an innovative front-runner, we are the first to market, but carry the burden of paving the way for client adoption through extensive investment in market education. By developing

intuitive applications and improving the quality of software, Allegra is making technology adoption easy for end-users. Training our call centre support employees is cost-intensive, but it is critical. Allegra has also implemented processes to facilitate pilot software and enable volume testing (load, stress and endurance testing) prior to deployment, in order to identify and address issues before the client is billed.

OUTLOOK Allegra continues working towards bringing the philosophy of “total patient care” to life by developing and providing strategic information technology. In the 2017 financial year, Allegra adopted “mutualism” as one of its corporate values. The mutualistic partnership collaborates with clients to better address their needs and those of other stakeholders in the software industry. Going forward, we are incorporating four core agile values: • Value individuals and interactions over processes and tools • Provide working software instead of comprehensive documentation • Focus on customer collaboration as opposed to contract negotiation • Respond to change, rather than to follow a fixed plan

Visit the Allegra website, http://www.allegra.co.za/",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Coherent multi-paragraph outlook/strategy section, single topic."
M7-QUALITY-0030,ACT,data/raw/ACT/2017/annual_report.pdf,76ff6ec4-9406-49b9-8e3a-d0837b53c705,,94,PARAGRAPH,"The Non-executive Directors bring with them the experience, knowledge and practices followed in other companies, giving AfroCentric the best practices in the industry. The Board induction is a process to onboard new Directors in line with the Companies Act and King III. The induction is carried out by the Company Secretary and exposes the new Directors to many facets of the Group, equipping Board members to be effective and fulfil their fiduciary duties. Director training and development is an ongoing exercise that requires their participation in various programmes designed to strengthen the shortfalls observed in the Board evaluation process. A development plan is being carried out by the Company Secretary wherein Directors are",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Cuts off mid-sentence at the end ('wherein Directors are').
M7-QUALITY-0031,ACT,data/raw/ACT/2018/annual_report.pdf,586c6ba5-ac15-4b84-9556-58913ff2882a,,55,TABLE_CONTEXT,"We gain insights and identify improvement opportunities from Voice of the Customer surveys, our Customer Experience Management tool and our employee engagements. The Root Cause Analysis also assists in identifying causes and addressing gaps in our customers’ experience.

Voice of the Customer survey (%) 85 82.33 85.31 86.20 Growth of schemes (%) 2% volume growth

Group CFO’s report 24

The Group aims to instil a positive culture that empowers the broader community and motivates employees. Empowered communities and motivated employees drive the Group towards its strategic objectives.

Our social impact 52

Our focus will remain on retaining our clients and exceeding our service level agreements.

To drive our growth targets, we will focus on growing our open schemes (Bonitas, Fedhealth and Hosmed), pursuing further consolidation, identifying and leveraging more public private partnerships, and targeting strategic acquisitions. Specific projects include building momentum on Medscheme Swaziland and expanding Pharmacy Direct through the additional volumes to be delivered on the new Department of Health tender awarded.

We will build momentum in our fraud, waste and abuse reduction activities and in enhancing the Group’s IT capabilities through the Fusion and digitalisation projects. We will also integrate newly acquired businesses into the Group.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,"Survey %/table figures, stray page cross-references ('Group CFO's report 24'), and narrative all mashed together."
M7-QUALITY-0032,BEL,data/raw/BEL/2020/annual_report.pdf,504bcf66-3a76-456e-b1fc-4d8a59c8ddc9,Crèche children who benefitted from the garden 29,62,HEADING_WITH_BODY,Crèche children who benefitted from the garden 29,COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short infographic-style stat caption, legitimately brief."
M7-QUALITY-0033,BEL,data/raw/BEL/2022/annual_report.pdf,2912ba9b-d8b9-4627-a412-08539c54173a,,24,LIST,"• Monthly supply chain risk management meetings now take place, this covers OE & Aftermarket, supply chain and supplier risks are evaluated and rated, actions to mitigate are agreed and progress is reviewed.

• Disruptions are however anticipated, and precautions have been taken to increase buffers to insulate against the potential increase in supplier and shipping lead times where necessary.

• Where identified, safety stock levels were reviewed and adjusted to alleviate any possible supply chain failure.

4. Prolonged conflict between Russia and Ukraine The global economy continues to be weakened by the war through significant disruptions in trade and food and fuel price shocks, all of which are contributing to high inflation and subsequent high interest rate environments.

• The risks were identified early and the in-country assets mnimised.

• All new equipment and parts sales have been suspended, this is mainly due to import sanctions imposed, logistical challenges and financial transaction restrictions.

• Investigating potential buyers to take over the entity as a going concern.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent supply-chain and geopolitical risk bullet items.
M7-QUALITY-0034,BEL,data/raw/BEL/2016/annual_report.pdf,b0253194-2be4-4ca8-bce0-d16aaf3579c0,,42,MULTI_PARAGRAPH,"Return on net assets The group’s objective of delivering sustainable financial returns to shareholders through the business cycle was not met in 2016. Return on total assets decreased from 5,6% to 3,4% year-on-year. The effect of the reduced operating profit was partially offset by the reduction in total assets in 2016, mainly inventory.

Working capital The working capital cycle for the group is high due to long lead times into the factory in South Africa and a number of owned distribution operations. Optimisation of inventory levels remains a focus area for the group and systems are in place to monitor levels and respond on a timely basis when necessary. Inventory days improved in 2016 from 230 days at the end of 2015 to 193 days at the end of 2016.

Receivables at 46 days have improved since 47 days at the end of 2015. There are however a few large customer balances in the African operations and especially in the DRC, which are being recovered slowly due to customer liquidity challenges.

Borrowings There was a net cash outflow from bank overdrafts and borrowings on call of R63 million for the year. This was after settling R300 million relating to IDC trade finance during the year. The decrease in inventory assisted with maintaining low borrowings levels. Borrowings remain at acceptable levels at the date of this report and there is adequate headroom on banking facilities. At year-end, the group had general banking facilities totalling R901 million of which R446 million was drawn down. Gearing (net debt, including cash reserves, to equity ratio) was maintained at satisfactory levels during 2016 and ended the year at 15% which is within the group’s internal target limit of 20%.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,"Coherent multi-topic MD&A section (assets, working capital, borrowings) under shared financial-review theme."
M7-QUALITY-0035,BEL,data/raw/BEL/2021/annual_report.pdf,68275f46-01e0-45a7-856d-ae9c306704ae,,77,PARAGRAPH,"Bell Equipment officially launched the Bell tracked carrier, a niche product designed to meet market requirements in the North American market. Offered in 7 ton and 11 ton versions, these machines offer a premium solution for soft, undulated underfoot conditions. The tracked carrier offers features synonymous with the Bell brand including superior ride comfort, product safety features and economical operations. The innovative six roller under carriage with compound walking beams have been designed to equally distribute weight, and keep constant roller contact with the ground increasing ride comfort and increase track life. Bell will continue to explore new markets for this innovative product.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete product-launch description paragraph.
M7-QUALITY-0036,BEL,data/raw/BEL/2018/annual_report.pdf,310b96bb-3d49-45fb-aafb-f180cd94dbbd,,7-8,TABLE_CONTEXT,"In southern Africa Bell adds Kobelco

excavators to its range and enters

the tipper truck market with Kamaz trucks. Expansion of

ELC and German

and Central European sales and distribution

departments

completed.

Large E-series ADT

released to the

market.

Series IV haulage tractors introduced.

Bell concludes

a two-year investment into new,

upgraded CSCs

in Middelburg,

Nelspruit and Rustenburg in South

Africa as well as

Kitwe, Zambia.

B60D set to revolutionise bulk

earthworks. Bell celebrates 60 years in business along with the 50th

anniversary of its tri-wheeler product

and 30 years of ADT design and

manufacture.

Bell Equipment

launches the new E-series ADT

and is granted distributorship rights

for the Terex Finlay

range of mobile crushing, screening

and recycling

equipment.

Bell Equipment reenters the Americas

and commences

the appointment of distributors and

dealers in the

region.

Bell Equipment

establishes beachhead in Russian market.

Series III haulage

tractors make

their entry.

Bell Equipment

takes over the Bomag dealership

with the German-

based OEM.

The GLC is commissioned

in Jet Park, Johannesburg.

Gary Bell becomes

chairman of the

board and is succeeded as chief

executive by Leon Goosen. The ALC opens its

doors. Phase 3

expansion of Eisenach-Kindel

plant gets underway to facilitate European

bin manufacture.

BELL EQUIPMENT LIMITED | Integrated Annual Report 2018 6",EXTRACTION_ARTIFACT,claude-pilot-not-independent,"Garbled fragmented timeline/infographic text with broken line breaks, not real prose."
M7-QUALITY-0037,KP2,data/raw/KP2/2021/annual_report.pdf,b54d5e0a-b21b-4a14-8ee7-b12310571691,allocated as compe-,65,HEADING_WITH_BODY,allocated as compe-,EXTRACTION_ARTIFACT,claude-pilot-not-independent,Single hyphen-truncated word fragment ('allocated as compe-'); broken extraction.
M7-QUALITY-0038,KP2,data/raw/KP2/2024/annual_report.pdf,0ef54932-a5bc-4050-bb30-9f1b35ff06f7,,57,LIST,"• Going Concern was reviewed by assessing the Cash forecast for the group and considering the impact of market conditions. The committee concluded the cash forecast was appropriate though the company has insufficient funding beyond June 2024. The committee considers the mitigating actions to be appropriate and the disclosure of material uncertainty in Note 1(b) to the financial statements to be appropriately reflected and the external audit verified this assessment. In considering the appropriateness of the audit the Committee reviews the scope for each engagement and highlights any areas of concern to be specifically addressed. The Committee meet with the external auditors at the conclusion of the engagement to discuss the outcomes of the audit with an open question and answer session for the Committee to assess the effectiveness of the audit and any area identified for improvement. When appointing or reappointing the external audit firm the company takes into consideration the appropriateness of the firm in comparison to the companies’ size and operations, the number of partners available for rotation, the firms understanding of the exchanges and compliance regulations for these exchanges and other service the firm provides to the Group. The current external auditors BDO LLP have been in place for five years. They were appointed in 2019 through a tender process. The Committee is also responsible for approving, reviewing and monitoring the Company’s risk management policy. The objectives of this risk management policy are to: • Provide a structured risk management framework that will provide Senior Management and the Board with comfort that the risks confronting the organisation are identified and managed effectively; • Create an integrated risk management process owned and managed by the Group’s personnel that is both continuous and effective; • Ensure that the management of risk is integrated into the development of strategic and business plans, and the achievement of the Group’s vision and values; and • Ensure that the Board is regularly updated with reports by the committee. Management is responsible for efficient and effective risk management across the activities of the Group. This includes ensuring the implementation of policies and procedures that address risk identification and control, training and reporting. The CEO is responsible for ensuring the process for managing risks is integrated within business planning and management activities. The Board reviews the effectiveness of the implementation of the risk management system and internal control system annually.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent going-concern and risk-management-policy narrative despite LIST tag.
M7-QUALITY-0039,KP2,data/raw/KP2/2022/annual_report.pdf,b9e4a2bf-298f-4d1c-9dab-338a4b3945b2,,84-85,MULTI_PARAGRAPH,"• Interest rate benchmark reform - IBOR 'Phase 2' (Amendments to IFRS 9, IAS 39, IFRS 7, IFRS 4 and IFRS 16); and • COVID-19-Related Rent Concessions beyond 30 June 2021 (Amendments to IFRS 16) Neither of these standards are deemed to have an impact on the Group for the year ending 31 December 2021. New standards, interpretations and amendments issued by the IASB not yet effective There are a number of standards, amendments to standards, and interpretations which have been issued by that are effective in future accounting periods that the group has decided not to adopt early as they are not expected to have a material impact on the Group. The following amendments are effective for the period beginning 1 January 2022: • Onerous Contracts – Cost of Fulfilling a Contract (Amendments to IAS 37); • Property, Plant and Equipment: Proceeds before Intended Use (Amendments to IAS 16); • Annual Improvements to IFRS Standards 2018-2020 (Amendments to IFRS 1, IFRS 9, IFRS 16 and IAS 41); and • References to Conceptual Framework (Amendments to IFRS 3). The following amendments are effective for the period beginning 1 January 2023: • Disclosure of Accounting Policies (Amendments to IAS 1 and IFRS Practice Statement 2); • Definition of Accounting Estimates (Amendments to IAS 8); and • Deferred Tax Related to Assets and Liabilities arising from a Single Transaction (Amendments to IAS 12).

NOTES TO THE FINANCIAL STATEMENTS FOR THE YEAR ENDED 31 DECEMBER 2021 (CONT)",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent IFRS amendments note; trailing running-header line is a minor artifact only.
M7-QUALITY-0040,KP2,data/raw/KP2/2020/annual_report.pdf,54f17a36-3566-420a-a835-7e0fbf5a7264,,59,PARAGRAPH,"CORPORATE GOVERNANCE REPORT (CONT) Remuneration Report (Cont) Remuneration Policy The remuneration policy of Kore Potash has been designed to align director and executive objectives with shareholder and business objectives by providing a fixed remuneration component and offering specific long-term incentives based on key performance areas affecting the Group’s financial results. The Remuneration and Nomination makes recommendations to the Board in relation to the composition of the Board, the appointment of the CEO and succession planning, and remuneration for directors and senior executives. The Board endeavours with its remuneration policy to attract and retain high calibre executives and directors to run and manage the Group within the constraints of the financial position of the Group. The remuneration policy, setting the terms and conditions for the executive directors and other senior executives, was developed by the Board. All executives receive a base salary and superannuation, where applicable. The Board reviews executive packages annually by reference to the Group’s performance, executive performance and comparable information from industry sectors and other listed companies in similar industries. The Board may exercise discretion in relation to approving incentives, bonuses and options. The policy is designed to attract and retain high calibre executives and reward them for performance that results in long-term growth in shareholder wealth. Executives may also be entitled to participate in the employee share and option arrangements. The Board policy is to remunerate non-executive directors at market rates for comparable companies for time, commitment and responsibilities. The Board determines payments to the non-executive directors and reviews their remuneration annually, based on market practice, duties and accountability and the Company’s financial capacity constraints. Independent external advice is sought when required. During the financial year, independent external advice was sought on appropriate remuneration of directors to better reflect market practice for comparable companies listed on AIM, and this resulted during the financial year in the implementation of revised remuneration arrangements for all non-executive directors. The maximum aggregate amount of fees that can be paid to non-executive directors is subject to approval by shareholders at the Annual General Meeting. Fees for non-executive directors are not linked to the performance of the Group, although to assist with the Company’s cash position some non-executive directors have agreed to receive a portion of their fees by way of Company shares rather than cash.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent remuneration policy paragraph; leading running header is a minor artifact only.
M7-QUALITY-0041,KP2,data/raw/KP2/2020/annual_report.pdf,27d30afa-6803-48f7-878e-4d8f5947d3fe,,72-74,TABLE_CONTEXT,"Jonathan Trollip

(iii) Upon Leonard Math ceasing to be a director post the AGM held on 28 June 2019, 437,500 rights were cancelled. The remaining 312,500

rights were converted to shares.

Other than otherwise indicated above, no other KMP held any options, rights or equity warrants over ordinary shares in the Company during the year ended 31 December 2019.

CORPORATE GOVERNANCE REPORT (CONT) Remuneration Report (Cont) Options, rights and equity warrants over equity instruments granted as compensation

CORPORATE GOVERNANCE REPORT (CONT) Remuneration Report (Cont) Other transactions with KMP during the financial year ended 31 December 2019 No KMP has entered into a material contract (apart from employment) with the Company and the Group. No amount of remuneration is outstanding at 31 December 2019. On 27 June 2018, the shareholders approved the grant of 17,200,000 unlisted options to Brad Sampson, valued at a total of USD 1,171,320 and 4,000,000 unlisted options to David Hathorn, valued at a total of USD 145,600 at the Company’s AGM. On 28 June 2019, Brad Sampson’s 17,200,000 unlisted options were cancelled. These were replaced with 26,900,000 unlisted options on 17 July 2019. During the year, the below non-executive directors exercised performance rights when they vested.",EXTRACTION_ARTIFACT,claude-pilot-not-independent,Isolated name fragment plus duplicated running headers ('CORPORATE GOVERNANCE REPORT (CONT)') twice; fragmented.
M7-QUALITY-0042,SBP,data/raw/SBP/2024/annual_report.pdf,b1d28249-aac7-409f-9efc-3f6c8cef9485,"2.4 Size, spread and stage",45,HEADING_WITH_BODY,"2.4 Size, spread and stage

Sabcap:

a) aims to invest in good businesses with first-class management without being restricted by any required absolute size or level of percentage holdings;

b) may hold equity instruments that are small in percentage terms but where the Group is able to exercise influence through Board representation or shareholder agreements;

c) may hold majority or joint controlling interests but without direct management responsibility;

d) will not be constrained by any required balance between listed and unlisted holdings;

e) will not be constrained by any required sector spread;

f) will be unlikely to make new investments that exceed 15% of its portfolio or 25% of shareholders’ equity.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete lettered investment-policy criteria list.
M7-QUALITY-0043,SBP,data/raw/SBP/2024/annual_report.pdf,7a3bcda1-add6-419a-af1e-5e8bc2d9be11,,43,MULTI_PARAGRAPH,"15. Directors’ share encumbrances

None of the shares in Sabcap held by the directors or any of their related parties, including SFT, are encumbered.

16. Directorate and governance

Mr CS Seabrooke, Mr K De Matteis and Dr L Mthimunye will retire at the forthcoming annual general meeting but, being eligible, offer themselves for re-election.

17. Commentary and conclusion

Performance will be enhanced through encouraging and facilitating the growth of the Group’s investee companies in partnership with like-minded investors.

Shareholders are referred to section 7 for the outlook for the financial year.

For and on behalf of the Board

Christopher Seabrooke Chief Executive

Sandhurst

31 March 2025",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,"Three unrelated numbered sections (encumbrances, directorate, conclusion) plus signature block concatenated."
M7-QUALITY-0044,SDL,data/raw/SDL/2024/annual_report.pdf,53d9c073-9cf9-4879-ad58-ac11ac0cff3c,NOTES TO THE CONSOLIDATED FINANCIAL STATEMENTS,34,HEADING_WITH_BODY,NOTES TO THE CONSOLIDATED FINANCIAL STATEMENTS,COHERENT_STRUCTURAL,claude-pilot-not-independent,Section heading only.
M7-QUALITY-0045,SDL,data/raw/SDL/2025/annual_report.pdf,91a51990-0456-4fa0-b9f3-de69bf4aec58,,13,LIST,"• Project level NPV8 (after tax, 100% basis) for the OPFS is estimated at US$857m (A$1.3bn) and an internal rate of return of 26.4%. • A staged production proposal, assuming an initial Stage 1 production rate of 1.2Mtpa expanding after 4 years to 2.4Mtpa. • Peak funding requirement of US$279m – representing a 38% reduction (US$173m) to the peak funding total set out in the PFS – with Stage 2 expansion capital to be funded through cashflow. • Importantly, Stage 1 is expected to be a strongly cash generative project in its own right, meaning that it should be able to attract traditional market-related debt project financing • OPFS was based on the same weighted basket PGM price that was used in the original PFS to better enable comparision of the two studies. The current spot basket prices is ~14% higher. Every 15% move in the PGM price basket equates to an approximate US$200 million move in the real post tax NPV. All in sustainable costs for both Stage 1 and Stage 2 remain attractive and lie within the lowest quartile for PGM projects globally. The option to utilise existing mineral processing infrastructure in the area — which could result in further significant reductions to peak funding requirements — is being evaluated. The Definitive Feasibility is underway with first drilling to obtain a 140kg sample from the UG2 reef for detailed metallurgical study work started in August 2025. The UG2 samples will be used to determine metallurgical variability across the first stage of the planned development. The results from this sample will also better allow the Company to progress discussions with South African PGM smelters. Deeper underground geotechnical drilling results will be incorporated into field studies to optimise decline and stoping parameters. The DFS drill programme will comprise around 10,000m drill metres in total and will include infill drilling to further enhance definition of the Maiden JORC Probable Reserve of 6.29Moz. Community Engagement Introduction Southern Palladium continues to recognise the importance of social, environmental and governance aspects in our business. This sentiment is reflected in our core values, and is incorporated into our development and planning. Sustainable development and operational practices are proactively encouraged and implemented throughout all our Company and project tiers.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,Project economics/DFS bullets abruptly shift into unrelated Community Engagement section.
M7-QUALITY-0046,SDL,data/raw/SDL/2024/annual_report.pdf,7aece100-e8f8-41da-ad7b-9c0608ed98d6,,21,MULTI_PARAGRAPH,"• rewarding capability and experience • reflecting competitive reward for contribution to growth in shareholder wealth • providing a clear structure for earning rewards In accordance with best practice corporate governance, the structure of non-executive director and executive director remuneration is separate. Non-executive directors’ remuneration Fees and payments to non-executive directors reflect the demands and responsibilities of their role. Non-executive directors' fees and payments are reviewed annually by the Nomination and Remuneration Committee. The Nomination and Remuneration Committee may, from time to time, receive advice from independent remuneration consultants to ensure nonexecutive directors' fees and payments are appropriate and in line with the market. The chairman's fees are determined independently to the fees of other non-executive directors based on comparative roles in the external market. The chairman is not present at any discussions relating to the determination of his own remuneration. For the financial year commencing 1 July 2021 and in respect of each financial year thereafter and until otherwise determined by a resolution of Shareholders, the maximum aggregate remuneration payable by the Company to all non-executive Directors for their services as Directors including their services on a Board committee or sub-committee and including superannuation is limited to $750,000 per annum (in total).

Each non-executive Director has entered into a deed of appointment with the Company.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent non-executive-director remuneration policy paragraph.
M7-QUALITY-0047,SDL,data/raw/SDL/2024/annual_report.pdf,c787e1dd-6080-4836-b158-7c27f93a2746,,18,PARAGRAPH,"Other Public Company Directorships in the past 3 years: Nil Equity interests held as at the date of this report: Indirect interest through a trust in12,656,992 fully paid ordinary shares and 100,000 Series B Unlisted Options Exercise Price $0.875 Expire 27 May 2026 (escrowed to 8 June 2024).",COHERENT_STRUCTURAL,claude-pilot-not-independent,"Short factual disclosure block (other directorships/equity interests), legitimately brief."
M7-QUALITY-0048,SDL,data/raw/SDL/2024/annual_report.pdf,086d0f31-9dd9-4090-a54a-890083a35e2f,,27,TABLE_CONTEXT,"BDO Audit Pty Ltd ABN 33 134 022 870 is a member of a national association of independent entities which are all members of BDO Australia Ltd ABN 77 050 110 275, an Australian company limited by guarantee. BDO Audit Pty Ltd and BDO Australia Ltd are members of BDO International Ltd, a UK company limited by guarantee, and form part of the international BDO network of independent member firms. Liability limited by a scheme approved under Professional Standards Legislation.

Level 9, Mia Yellagonga Tower 2 5 Spring Street Perth WA 6000 PO Box 700 West Perth WA 6872 Australia

DECLARATION OF INDEPENDENCE BY GLYN O'BRIEN TO THE DIRECTORS OF SOUTHERN PALLADIUM LIMITED

As lead auditor of Southern Palladium Limited for the year ended 30 June 2024, I declare that, to the best of my knowledge and belief, there have been:

1. No contraventions of the auditor independence requirements of the Corporations Act 2001 in relation to the audit; and

2. No contraventions of any applicable code of professional conduct in relation to the audit.

This declaration is in respect of Southern Palladium Limited and the entities it controlled during the period.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete auditor independence declaration including its own letterhead.
M7-QUALITY-0049,SUR,data/raw/SUR/2025/annual_report.pdf,b07655cf-305e-4388-bc42-91c14a8d034f,The Board,165,HEADING_WITH_BODY,The Board,COHERENT_STRUCTURAL,claude-pilot-not-independent,Heading only ('The Board').
M7-QUALITY-0050,SUR,data/raw/SUR/2023/annual_report.pdf,89e3ed39-27db-4c5e-9ac8-caabca916960,,98,MULTI_PARAGRAPH,"The group’s minimum wage for corporate employees increased for the 2024 financial year to R15 000 (2023: R9 450) per month, aligned to the principle of a living wage. This impacted 27 employees.

STI bonuses based on group financial performance were paid at stretch-target level for the 2023 financial year based on a strong performance, reflecting real growth, and in the context of tough economic challenges. The STI payments were settled in September 2023 (refer to part 3 of this report for details of the STI bonuses paid to the CEO, CFO and COO).

Along with the STI for the 2023 financial year, the second tranche of BM FSPs was allocated in September 2023, the value of which was determined with reference to the earned STI for the 2023 financial year.

The STI and LTI principles applicable to the 2024 financial year are largely unchanged from those applicable to the 2023 financial year, with the exception of the performance targets. The LTI instruments in question are anticipated to be awarded in November 2023. Further particulars, including details on the performance targets set by the committee, are detailed in part 2 of this report.

Subsequent to the 2023 financial year:

The group awarded increases in TGP to all employees with effect from 1 July 2022, with certain exceptions. 64% of employees (including the executive directors and leadership team) were awarded an increase of 6.5% in TGP; 21% of employees were awarded between 7% and 10%; and the balance received above 10% increases. The process was guided by the finalised outcomes of a comprehensive job grading review and overhaul conducted during the 2022 financial year and a process of matching each role (based on job grade) to external market benchmark data. An effort was made (subject to affordability) to adjust employees’ TGP to approach the targeted median of the benchmarked pay range which resulted in certain of the outliers noted above.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Coherent multi-paragraph remuneration/wage narrative.
M7-QUALITY-0051,SUR,data/raw/SUR/2023/annual_report.pdf,8a5be883-cdd5-4c95-89b8-f5347c80f283,,108,PARAGRAPH,"The inclusion of group business performance vesting criteria is accordingly introduced largely to avoid a gratuitous or unjustified windfall gain for participants, as opposed to being a key determinant of the value of the awards that ultimately vest. In this regard, the committee has determined that growing profits in line with the nominal growth in the economy is a reasonable threshold target and that growth in profits at 3.5% above the nominal growth in the economy is a reasonable stretch-target to allow for maximum vesting. The committee has determined that a measure of return on equity or return on assets, particularly in a low-capital-intensive service-based organisation such as the group, should not be required as a performance measure as capital structure and capital allocations (shareholder sentiment on both historic and future capital allocations) have a material impact on the value of the SAR already. However, in response to engagements with stakeholders, the committee has deemed it appropriate to include a specific capital allocation metric for the 2024 awards.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Complete paragraph on LTI vesting-criteria rationale.
M7-QUALITY-0052,SUR,data/raw/SUR/2025/annual_report.pdf,e4a6785c-78af-4f3c-b07b-9f5ccd349957,,151,TABLE_CONTEXT,"Award value Annual TGP x participation percentage STI x participation percentage

Participation percentages

The following on-target percentages apply: The following on-target percentages apply:

As a % of TGP

As a %

of the F2026 STI

Which equates to a % of TGP

Paterson Grade D Upper and below 8.3 Paterson Grade D Upper and below 50.0 8.3

Vesting date 3 years from Award date At least 3 years from date on which shares are allocated1

Exercise period n/a n/a

Award price 10-day volume-weighted average price at grant date Actual share price on settlement date

Service condition Remain employed for duration of vesting period

Holding period CEO, CFO and COO: 2 years from date of vesting

Other participants: None

n/a

Malus and clawback Malus and clawback apply as per policy

Vesting formula Number of shares x [(group business performance weighting x group business performance score) + (personal performance weighting x personal performance score)]

Number of bonus awards

Performance period 1 July 2025 to 30 June 2028 (relative to base year of 1 July 2024 to 30 June 2025)

1 July 2025 to 30 June 2026 (based on STI performance outcomes)

1 The BM FSPs are allocated only once the F2026 STI is finalised, which is anticipated to be in September 2026.

2 Remuneration policy continued",TABLE_ARTIFACT,claude-pilot-not-independent,"Remuneration-policy vesting table (award value, dates, %) rendered as unstructured run-on text."
M7-QUALITY-0053,ACT,data/raw/ACT/2017/annual_report.pdf,4689cb1c-64db-45b1-8ea0-a4c2fad0dc2c,129 INTEGRATED REPORT 2017,133,HEADING_WITH_BODY,"129 INTEGRATED REPORT 2017

3.1.2.3 Any other employment level in the Company deemed of strategic importance by the Board and Remuneration Committee 3.1.3 Shares are only to be awarded to employees that are working towards the Group’s overall goals and allocation and participation in the scheme will only be permitted to those employees who have no shareholding in any of the Company’s subsidiaries. 3.1.4 The Remuneration Committee may, in its discretion, call upon any company as part of the Group to make recommendations as to which of its respective employees it wishes to incentivise, retain the services of or attract the services of, by making a Share Award to such employee. Non-executive directors are not eligible for participation. 3.1.5 To identify eligible participants from the employment category levels mentioned above, the Board and Remuneration Committee will consider a range of criteria aligned to achieve a combination of the following outcomes to attract, motivate, engage and retain a group of participants that will fall within the ambit of the following sub-categories (which is solely subject to the Board and Remuneration Committee’s discretion): 3.1.5.1 talented employees; 3.1.5.2 performing employees; 3.1.5.3 professionals with critical, core and scarce skills; 3.1.5.4 professionals identified as succession candidates for leadership roles; and 3.1.5.5 designated groups in the context of employment equity standards.

3.2 AWARDS 3.2.1 Shares will be awarded in the form of Share Awards (which may include bonus shares solely within the Board and Remuneration Committee’s discretion). 3.2.2 Share Awards are subject to continued employment over the retention period.",COHERENT_SUBSTANTIVE,claude-pilot-not-independent,Body (share-scheme eligibility list) is coherent; heading field captured a page footer/number instead of a real heading.
M7-QUALITY-0054,ACT,data/raw/ACT/2018/annual_report.pdf,a3565b24-59c7-4cc6-91fc-508855119392,,105,LIST,"1. the general authority shall be valid until the Company’s next Annual General Meeting, provided that it shall not extend beyond 15 (fifteen) months from the date of the passing of this ordinary resolution (whichever period is shorter); 2. the allotment and issue of the shares must be made to public shareholders as defined in the Listings Requirements and not to related parties; 3. the shares which are the subject of the issue for cash must be of a class already in issue, or where this is not the case, must be limited to such shares or rights that are convertible into a class already in issue; 4. the number of shares issued for cash in aggregate under this authority shall not exceed 82 628 808 shares, being 15% (fifteen percent) of the Company’s listed equity securities as at the date of this notice of Annual General Meeting, excluding treasury shares; 5. any shares issued under this authority during the period contemplated in paragraph 1 above, must be deducted from the number in paragraph 4 above; 6. in the event of a sub-division or consolidation of issued shares during the period contemplated in paragraph 1 above, the existing authority must be adjusted accordingly to represent the same allocation ratio; 7. the maximum discount at which ordinary shares may be issued is 10% (ten percent) of the weighted average traded price of those shares measured over the 30 (thirty) business days prior to the date that the price of the issue is agreed between the Company and the party subscribing for the securities. The JSE must be consulted for a ruling if the Company’s securities have not traded in such 30-business day period; and 8.",MIXED_POOR_BOUNDARY,claude-pilot-not-independent,AGM resolution list truncated mid-item at '8.' with nothing following.
